"","x"
"770",3.79907352042751
"771",3.63141982194183
"772",5.35306469961913
"773",4.54469601360285
"774",2.67360848530343
"775",4.26939625513967
"776",NA
"777",3.40952196964219
"778",3.42668338180136
"779",2.38089343100185
"780",NA
"781",5.14085247239889
"782",5.27866653966747
"783",2.19276481068877
"784",4.17349188427631
"785",NA
"786",3.59519029184044
"787",3.07151777131898
"788",NA
"789",NA
"790",3.69734157151167
"791",4.49668128095804
"792",3.83987466881444
"793",4.99511563496603
"794",NA
"795",NA
"796",5.05000584825537
"797",3.47346376853375
"798",4.94393383345917
"799",NA
"800",NA
"801",NA
"802",4.91028545103837
"803",NA
"804",3.7043017445566
"805",2.89252300946371
"806",4.97357609236553
"807",2.86208519589327
"808",2.35122010932038
"809",2.70812858391256
"810",NA
"811",NA
"812",2.64187102106399
"813",3.91925727607933
"814",NA
"815",2.9566187139161
"816",5.55648513582749
"817",NA
"818",2.53278922190639
"819",NA
"820",4.95323662696428
"821",NA
"822",2.97027947744572
"823",4.60181597115105
"824",2.88956197977691
"825",5.77174527108793
"826",3.50748703440828
"827",NA
"828",3.31361592252884
"829",4.39719521527074
"830",2.40658939331247
"831",4.75332384162619
"832",5.64915291589944
"833",NA
"834",5.25254194050979
"835",NA
"836",3.90166612768449
"837",NA
"838",NA
"839",1.97492196698243
"840",3.45376834120114
"841",5.20500366953192
"842",NA
"843",3.79583310723114
"844",2.99801088020743
"845",1.93676614271494
"846",NA
"847",3.85823807987468
"848",2.72532871389412
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",3.82723437331316
"855",3.17175244707146
"856",2.25109813735052
"857",2.00760860781277
"858",NA
"859",NA
"860",NA
"861",3.106799493622
"862",NA
"863",2.08619642948378
"864",2.33400204011435
"865",5.04616548821839
"866",4.28643131666994
"867",NA
"868",NA
"869",NA
"870",2.44672566464032
"871",NA
"872",3.03695600415916
"873",NA
"874",NA
"875",4.13237489127398
"876",NA
"877",NA
"878",2.23700278462197
"879",NA
"880",NA
"881",4.38721535043038
"882",4.43858506423531
"883",5.06657628202897
"884",2.30548438295588
"885",NA
"886",NA
"887",NA
"888",NA
"889",4.26742475280023
"890",3.76450328649112
"891",NA
"892",3.94462247940446
"893",NA
"894",NA
"895",NA
"896",2.91065620380379
"897",2.85431113354093
"898",1.90661920958352
"899",3.60003117951038
"900",NA
"901",1.57855526816109
"902",1.33361757647893
"903",NA
"904",NA
"905",5.61249459986663
"906",NA
"907",2.3164845031063
"908",NA
"909",5.04552989493418
"910",3.59608068407566
"911",NA
"912",4.32010843239304
"913",1.91813465449098
"914",4.14777503217621
"915",NA
"916",4.29572062279349
"917",6.00825327084373
"918",NA
"919",NA
"920",5.68039657653187
"921",3.78710953973035
"922",3.60413018729796
"923",5.39125712480184
"924",NA
"925",NA
"926",2.67615600688523
"927",4.09491944453363
"928",4.41054659078301
"929",2.80862367680497
"930",2.5111638622784
"931",4.30037191259061
"932",NA
"933",NA
"934",2.57848958897191
"935",1.31927284336424
"936",3.27300900836703
"937",3.0102407403906
"938",NA
"939",NA
"940",3.65195236587962
"941",2.38961516005737
"942",3.88210791464433
"943",1.51749691225874
"944",NA
"945",NA
"946",5.90859302500148
"947",NA
"948",NA
"949",NA
"950",5.52835250082701
"951",3.25251110301656
"952",4.10723514077974
"953",3.92132325490099
"954",NA
"955",NA
"956",1.75307379289067
"957",2.83460719798199
"958",4.45507114999562
"959",NA
"960",NA
"961",6.18529714604134
"962",4.33883517346386
"963",NA
"964",NA
"965",NA
"966",4.29389696043983
"967",NA
"968",NA
"969",4.61788462689633
"970",3.93324331739117
"971",5.03636195647345
"972",3.43322069523848
"973",NA
"974",3.79430547625707
"975",5.66208146034623
"976",NA
"977",NA
"978",4.62394595017525
"979",NA
"980",3.78644546180857
"981",3.4062729460717
"982",4.9838702473504
"983",NA
"984",4.19293250544597
"985",3.7218678217885
"986",4.43377226896116
"987",NA
"988",3.93846515500426
"989",2.92970194049032
"990",2.28413194672405
"991",NA
"992",NA
"993",NA
"994",NA
"995",2.33904426414194
"996",4.43161983443249
"997",NA
"998",4.40730327112466
"999",2.54268981422999
"1000",3.97226670974772
"1001",3.68276352667681
"1002",2.76197062116324
"1003",NA
"1004",5.8910300518888
"1005",3.68638227726809
"1006",NA
"1007",4.35420549865647
"1008",5.20009071476232
"1009",NA
"1010",NA
"1011",2.54039567787617
"1012",4.72569007486781
"1013",NA
"1014",2.73867056774198
"1015",4.18889218282627
"1016",2.57696852896605
"1017",3.9885367237584
"1018",4.78925039731683
"1019",3.01804351877884
"1020",4.54229796748503
"1021",3.56091459992209
"1022",3.56769317376244
"1023",2.28465504399307
"1024",NA
"1025",2.04478834626592
"1026",4.3867297982245
"1027",NA
"1028",3.3867289444885
"1029",3.93996742267063
"1030",NA
"1031",NA
"1032",2.86419155167371
"1033",NA
"1034",NA
"1035",4.41338247242344
"1036",3.81443912970693
"1037",NA
"1038",NA
"1039",NA
"1040",2.34346992432441
"1041",3.22948419996077
"1042",2.53493600495336
"1043",4.37720635274842
"1044",4.15446424982151
"1045",3.83743667924738
"1046",3.0000607698192
"1047",4.85484905060716
"1048",2.66849519892889
"1049",NA
"1050",2.33666684962226
"1051",1.8071899180027
"1052",NA
"1053",NA
"1054",NA
"1055",4.69106204130574
"1056",3.8896801381636
"1057",2.03253616097257
"1058",NA
"1059",NA
"1060",2.17651022752254
"1061",2.43179627208384
"1062",NA
"1063",5.02397817815606
"1064",NA
"1065",3.02723541043657
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",2.89619373701139
"1071",3.6570976871212
"1072",3.6064842096918
"1073",4.74934762727318
"1074",NA
"1075",NA
"1076",NA
"1077",4.86440663427586
"1078",3.94253349704941
"1079",2.9134385366958
"1080",4.47342426893406
"1081",1.75384124337034
"1082",3.91015310913159
"1083",NA
"1084",5.81995006408562
"1085",3.84774143404629
"1086",NA
"1087",3.78534271879144
"1088",2.77933893509896
"1089",NA
"1090",3.17799510598236
"1091",NA
"1092",NA
"1093",2.89392039370016
"1094",4.33560771601499
"1095",1.17159348800955
"1096",NA
"1097",NA
"1098",4.03916852127779
"1099",NA
"1100",NA
"1101",3.31043385534673
"1102",3.98388261152355
"1103",NA
"1104",4.31501133650024
"1105",3.06078461755682
"1106",NA
"1107",4.04512801884724
"1108",NA
"1109",3.34684241521127
"1110",4.63702310066136
"1111",4.22377692237525
"1112",2.54327782902166
"1113",NA
"1114",NA
"1115",NA
"1116",3.12410965978183
"1117",NA
"1118",4.81789976085782
"1119",2.98115783128075
"1120",NA
"1121",3.85529778882233
"1122",NA
"1123",1.92155773612421
"1124",NA
"1125",NA
"1126",4.49049638326877
"1127",NA
"1128",NA
"1129",NA
"1130",3.68288910172468
"1131",NA
"1132",5.36866152307427
"1133",NA
"1134",NA
"1135",3.14758530654697
"1136",NA
"1137",3.53644846476631
"1138",NA
"1139",1.62566506277509
"1140",NA
"1141",4.09228514978157
"1142",NA
"1143",2.60531592757554
"1144",NA
"1145",2.81319467047842
"1146",3.89483249549496
"1147",NA
"1148",6.35163904868368
"1149",4.28203781985043
"1150",5.20723278086577
"1151",NA
"1152",1.85873074316495
"1153",4.85338834562075
"1154",2.79147566239419
"1155",4.15563375483261
"1156",4.66239658391652
"1157",3.17992439564643
"1158",4.55614304283134
"1159",NA
"1160",3.98965891491826
"1161",4.94272118561392
"1162",3.58992816465733
"1163",5.34432460197354
"1164",NA
"1165",2.89742102648995
"1166",NA
"1167",NA
"1168",5.65630201554449
"1169",5.05613574626747
"1170",NA
"1171",4.73884140223425
"1172",2.15631646454862
"1173",NA
"1174",3.79491860857113
"1175",2.80395590813563
"1176",2.25187164659983
"1177",2.05153931859788
"1178",5.72454362519627
"1179",3.72346717071282
"1180",NA
"1181",NA
"1182",5.00045713994103
"1183",2.84072811788472
"1184",3.29881681129092
"1185",NA
"1186",6.27001874900518
"1187",NA
"1188",4.36147452382214
"1189",2.44331547775862
"1190",NA
"1191",NA
"1192",NA
"1193",3.16806683561952
"1194",3.93282051622003
"1195",NA
"1196",2.06805286872692
"1197",3.87428831359509
"1198",5.682145483059
"1199",3.0251048326776
"1200",3.66355746160191
"1201",4.82376428086544
"1202",NA
"1203",3.09034528028824
"1204",NA
"1205",NA
"1206",3.73541072558298
"1207",3.79779032364207
"1208",3.47194251459145
"1209",5.66396005788923
"1210",4.16671787437156
"1211",2.14908411664328
"1212",3.71734493069554
"1213",2.64580293492453
"1214",2.08767136522507
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",1.94219862023401
"1221",2.41662548909077
"1222",2.76673542573952
"1223",NA
"1224",NA
"1225",NA
"1226",3.10728128744386
"1227",5.72707498336847
"1228",NA
"1229",4.935747521831
"1230",2.88369778458492
"1231",NA
"1232",NA
"1233",3.99722946190411
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",2.39788958393135
"1240",3.90897442872043
"1241",5.91275866829907
"1242",NA
"1243",4.80893145808617
"1244",NA
"1245",3.30243284391744
"1246",NA
"1247",NA
"1248",2.8962920196629
"1249",NA
"1250",2.64952636216087
"1251",3.85162445106075
"1252",NA
"1253",2.91717619486817
"1254",4.19673882395043
"1255",3.26434290614474
"1256",4.81963837196742
"1257",4.41610630422474
"1258",NA
"1259",3.78451125796647
"1260",5.17124801483073
"1261",NA
"1262",3.72356864617673
"1263",NA
"1264",4.442090108779
"1265",2.63386310523212
"1266",NA
"1267",2.76419067582128
"1268",NA
"1269",NA
"1270",NA
"1271",2.85415424844027
"1272",NA
"1273",2.2238715372065
"1274",2.63302805083444
"1275",3.65447171489485
"1276",4.2803716036322
"1277",2.10935791254353
"1278",NA
"1279",4.02103544327352
"1280",NA
"1281",2.41043531231974
"1282",2.72891169474338
"1283",3.09976153867131
"1284",NA
"1285",NA
"1286",3.6607658907914
"1287",NA
"1288",NA
"1289",3.21738027989123
"1290",NA
"1291",3.65838993165826
"1292",3.55150288704064
"1293",NA
"1294",4.08513511582108
"1295",NA
"1296",4.57313429727906
"1297",NA
"1298",NA
"1299",3.04744918356671
"1300",NA
"1301",NA
"1302",2.10383938761283
"1303",4.9127606411414
"1304",4.12092708399242
"1305",NA
"1306",NA
"1307",3.73435695546514
"1308",NA
"1309",2.98100157426706
"1310",3.76454023283737
"1311",NA
"1312",NA
"1313",4.70875151453789
"1314",3.62244412359247
"1315",NA
"1316",NA
"1317",3.37811157073296
"1318",NA
"1319",NA
"1320",NA
"1321",NA
"1322",NA
"1323",4.7930128763042
"1324",NA
"1325",4.67624333400552
"1326",NA
"1327",NA
"1328",4.1925348042426
"1329",2.44187959452292
"1330",NA
"1331",NA
"1332",4.83722273824477
"1333",3.93169402078549
"1334",4.52256645264646
"1335",5.98976738773457
"1336",2.1744580473987
"1337",4.15442631649631
"1338",NA
"1339",3.99173044511937
"1340",NA
"1341",2.87232272707564
"1342",NA
"1343",4.28986585235003
"1344",4.37597962099917
"1345",3.87673329450655
"1346",3.83126252559269
"1347",4.44082956340266
"1348",4.3206054279288
"1349",NA
"1350",3.09311023313242
"1351",NA
"1352",3.12154571188956
"1353",5.06002676488117
"1354",NA
"1355",2.50132298912977
"1356",NA
"1357",NA
"1358",5.07938310481307
"1359",3.88048076633612
"1360",NA
"1361",3.73423784496803
"1362",2.89270656006309
"1363",4.42494490335055
"1364",5.46982432906464
"1365",5.4114412946422
"1366",3.38339946235523
"1367",3.07033237587736
"1368",NA
"1369",2.30275469737405
"1370",5.60483771959334
"1371",NA
"1372",2.65192885772474
"1373",3.74165562718234
"1374",NA
"1375",NA
"1376",NA
"1377",4.75163659339227
"1378",NA
"1379",2.52215627473591
"1380",NA
"1381",1.9121567089029
"1382",NA
"1383",5.66375481660902
"1384",1.7090094143007
"1385",5.03945685101115
"1386",NA
"1387",2.388992408665
"1388",NA
"1389",NA
"1390",4.70186517057708
"1391",3.54212205401587
"1392",NA
"1393",NA
"1394",4.855545197616
"1395",3.73968310757207
"1396",NA
"1397",3.52980371310453
"1398",2.8055512904222
"1399",3.00852350130888
"1400",3.13290069071459
"1401",3.87730803583988
"1402",2.66848463524005
"1403",6.37531055169278
"1404",NA
"1405",4.43719201054225
"1406",3.51417898918055
"1407",NA
"1408",3.63387230615404
"1409",3.70289611835612
"1410",NA
"1411",NA
"1412",2.72836658632725
"1413",3.20554386519752
"1414",4.33305291931184
"1415",NA
"1416",NA
"1417",4.23918226425078
"1418",NA
"1419",NA
"1420",4.17994634096169
"1421",NA
"1422",NA
"1423",2.31215114027485
"1424",NA
"1425",NA
"1426",2.30656920877048
"1427",4.79259077897566
"1428",NA
"1429",NA
"1430",NA
"1431",1.80842756241547
"1432",NA
"1433",NA
"1434",5.43468792895247
"1435",4.49389376538929
"1436",4.61012682507026
"1437",4.22299930645576
"1438",NA
"1439",4.86292047575887
"1440",NA
"1441",4.38428697003009
"1442",3.8816025683561
"1443",4.38441970041618
"1444",4.35210799501812
"1445",NA
"1446",1.58219388178421
"1447",4.95360719785784
"1448",NA
"1449",2.04728992810416
"1450",3.3669861281699
"1451",4.5445138003847
"1452",4.05995125025937
"1453",NA
"1454",NA
"1455",NA
"1456",2.58023892700582
"1457",NA
"1458",NA
"1459",2.58597982028512
"1460",3.02956853453524
"1461",4.73038220607892
"1462",3.4333814969916
"1463",2.11257550372215
"1464",NA
"1465",NA
"1466",NA
"1467",2.1863225186567
"1468",4.34495160133691
"1469",2.30599676995022
"1470",NA
"1471",3.66579077121502
"1472",NA
"1473",3.59318683438131
"1474",3.44862654867217
"1475",4.50466324616082
"1476",3.25682957623312
"1477",4.50902315646889
"1478",NA
"1479",NA
"1480",3.51540527660479
"1481",NA
"1482",NA
"1483",NA
"1484",2.03058095378709
"1485",NA
"1486",3.51412511159946
"1487",3.54175212678857
"1488",NA
"1489",3.62829114005936
"1490",2.98416596876434
"1491",NA
"1492",NA
"1493",NA
"1494",2.97694630181167
"1495",NA
"1496",NA
"1497",4.89571032209521
"1498",4.06326374800507
"1499",4.95564774813552
"1500",NA
"1501",NA
"1502",3.99133269005363
"1503",NA
"1504",NA
"1505",NA
"1506",2.55048875851227
"1507",2.13041278471512
"1508",NA
"1509",2.14552214123505
"1510",2.22989135277152
"1511",NA
"1512",NA
"1513",NA
"1514",5.69729999615808
"1515",5.38929490265064
"1516",NA
"1517",NA
"1518",5.25543414432581
