"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3019046","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3019537","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3020143","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3020688","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3020790","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3021154","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3021307","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3021543","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3022113","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3022478","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3022786","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3023210","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3023471","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3023617","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3023797","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3024970","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3028120","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3029606","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3030079","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3030223","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3031190","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3031344","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3031491","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3032012","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3032584","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3032696","Ineffective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3032712","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3032750","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3033035","Developing"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3034146","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3034745","Ineffective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3034990","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3035422","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3036332","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3036448","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3036513","Effective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3038157","Ineffective"
"010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","3039085","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3000610","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3001751","Suppressed"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3001923","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3003593","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3003616","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3005554","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3006502","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3009040","Suppressed"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3010234","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3011058","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3011840","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3013044","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3014074","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3014102","Suppressed"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3015237","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3016102","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3017594","Suppressed"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3017719","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3020204","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3021309","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3023357","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3027715","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3027973","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030458","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3031878","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3032958","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3033469","Effective"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3037507","Suppressed"
"010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3038588","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3000270","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3003029","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3004282","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3006142","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3006818","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3008049","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3008384","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3009872","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3010484","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3012369","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3013009","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3013045","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3013086","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3016932","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3019709","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3019831","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3021345","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3022005","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3022365","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3022826","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3023779","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3024588","Effective"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3026955","Suppressed"
"010500010000","COHOES CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3027856","Suppressed"
