"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100087596","Average Needs","High",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100094584","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100099002","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100102152","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100102223","Average Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100102431","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100102535","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100104111","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100105992","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100111754","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100111908","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100126665","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100127475","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100127972","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100128182","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100131955","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100137912","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100148064","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100151767","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100157456","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100166189","Average Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100166450","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100168085","Average Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100174694","Average Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100177251","Average Needs","High",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100182721","Average Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100183031","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100183246","Average Needs","High",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100188164","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","100192945","Average Needs","High",,,,"Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100001387","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100004213","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100015876","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100017562","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100019295","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100022541","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100030066","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100037131","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100038470","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100042445","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100042900","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100051597","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100055403","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100065926","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100067130","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100067696","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100068156","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100073043","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100074268","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100076748","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100082879","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100083353","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100097649","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100098748","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100100469","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100107379","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100113346","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100115041","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100136734","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100138017","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100138953","Rural High Needs","Low","Suppressed",,"Highly Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100140587","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100163099","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100173536","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100182162","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100185658","Rural High Needs","Low","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100187458","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","100188111","Rural High Needs","Low","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100020269","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100024635","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100025028","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100028782","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100035018","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100035785","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100072026","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100073911","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100081685","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100081715","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100083252","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100088731","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100091561","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100107407","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100111593","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100124562","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100131045","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100141960","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100149166","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100150973","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100156558","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100158517","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100169155","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100171270","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100173341","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100179307","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100188065","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100188751","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100193059","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","100193573","Rural High Needs","Low",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100005611","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100006755","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100011256","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100019552","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100054484","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100062601","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100066346","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100101735","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100118880","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100139939","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100148541","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","100149799","Rural High Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100001740","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100003003","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100004194","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100018343","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100029226","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100030743","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100059122","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100061866","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100063179","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100065806","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100076832","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100081825","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100088135","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100093624","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100098018","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100100302","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100104378","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100105207","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100105404","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100109699","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100131637","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100134047","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100136557","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100137118","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100139246","Rural High Needs","High",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","100146645","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
