"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020361","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020409","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020432","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020811","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300020900","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300021261","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300021400","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300021463","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300021478","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300021855","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300021882","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300021995","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300022264","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300022420","Highly Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300022558","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300022732","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300022772","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300022789","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300023173","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300023561","Highly Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300023837","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300023924","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300024539","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300024659","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300024775","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300024879","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300025048","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300025341","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300025396","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300025712","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300025884","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026256","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026300","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026395","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026505","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026658","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026713","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026716","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300027305","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300027570","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300027664","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300028137","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300028740","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300028820","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300028938","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300029110","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300029988","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300030208","Highly Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300030399","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300031921","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300033209","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300033356","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300033448","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300033683","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300034075","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300034081","Highly Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300034370","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300035226","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300035269","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300035411","Developing"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300035613","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300035860","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300035904","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300036386","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300037547","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300037899","Ineffective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300037906","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300037970","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300038030","Effective"
"2015-16","010100010000","ALBANY CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300038074","Ineffective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300002169","Suppressed"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300005289","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300006264","Suppressed"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300006488","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300014040","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300019741","Suppressed"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300021368","Suppressed"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300022629","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300024468","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300025658","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300026464","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300031691","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300032124","Suppressed"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300033990","Effective"
"2015-16","010201040000","BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300036896","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300000635","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300000936","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300001431","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300001755","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300001890","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300002578","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300002835","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300003076","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300003246","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300005084","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300005893","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300006216","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300006250","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300006968","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300007189","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300008500","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300008533","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300008758","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300008991","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300011270","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300011512","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300012027","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300012030","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300013267","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300014779","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300015808","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300016314","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300016439","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300017676","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300017782","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300019100","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300019104","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300019165","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300019660","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300020754","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300020972","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300021079","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300021429","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300022194","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300022355","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300022668","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300023047","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300024338","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300024588","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300025060","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300025519","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300027684","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300028266","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300028863","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300029903","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300030066","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300030114","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300030334","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300031057","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300031405","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300031573","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300032689","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300032825","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300033321","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300033627","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300033891","Highly Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300034068","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300034469","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300034709","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300035554","Effective"
"2015-16","010306060000","BETHLEHEM CENTRAL SCHOOL DISTRICT","Low Needs","High","300036081","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300000502","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300002320","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300006480","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300007368","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300009057","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300011493","Developing"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300012327","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300012332","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300014837","Developing"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300019208","Developing"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300019700","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300020269","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300022153","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300022465","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300022761","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300023662","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300028103","Effective"
"2015-16","010402060000","RAVENA-COEYMANS-SELKIRK CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300028387","Effective"
