"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500147315","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500169008","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500170291","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500171227","Suppressed",,"Highly Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500172861","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500007784",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500009899",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500011970",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500017936",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500026694",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500027380",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500031688",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500032202",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500052543",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500056909",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500061056",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500067292",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500068059",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500104300",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500106185",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500113989",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500115526",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500123835",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500139681",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500143867",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500156836",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500163319",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500174234",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500181440",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500183247",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500188832",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500037885",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500039029",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500043530",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500151154",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500172213",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500180815",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500182073",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500051826",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500086758",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500094875",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500098620",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040003","HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL","500134009",,,,"Suppressed",,"Suppressed","Suppressed"
