"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400000119","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000120","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000121","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000122","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000123","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000124","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000125","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000126","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000127","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000128","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000129","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000130","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000131","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000132","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000133","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000134","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000135","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000136","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000137","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000138","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000139","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000140","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000141","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000142","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000143","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000144","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000145","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000146","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000147","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000148","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000149","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000150","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000151","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000152","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000153","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000154","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000155","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000156","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000157","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000158","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000159","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000160","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000161","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000162","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000163","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000164","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000165","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000166","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000167","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000168","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000169","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000170","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000171","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000172","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000173","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000174","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000175","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000176","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000177","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000178","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000179","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000180","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000181","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000182","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000183","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000184","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000185","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000186","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000187","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000188","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000189","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000190","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000191","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000192","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000193","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000194","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000195","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000196","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000197","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000198","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000199","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000200","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000201","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000202","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000203","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000204","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000205","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000206","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000207","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000208","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000209","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000210","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000211","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000212","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000213","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000214","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000215","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000216","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000217","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000218","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000219","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000220","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000221","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000222","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000223","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000224","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000225","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000226","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000227","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000228","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000229","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000230","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000231","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000232","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000233","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000234","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000235","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000236","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000237","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000238","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000239","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000240","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000241","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000242","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000243","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000244","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000245","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000246","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000247","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000248","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000249","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000250","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000251","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000252","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000253","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000254","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000255","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000256","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000257","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000258","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000259","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000260","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000261","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000262","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000263","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000264","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000265","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000266","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000267","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000268","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000269","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000270","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000271","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000272","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000273","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000274","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000275","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000276","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000277","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000278","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000279","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000280","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000281","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000282","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000283","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000284","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000285","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000286","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000287","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000288","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000289","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000290","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000291","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000292","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000293","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000294","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000295","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000296","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000297","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000298","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000299","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000300","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000301","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000302","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000303","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000304","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000305","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000306","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000307","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000308","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000309","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000310","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000311","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000312","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000313","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000314","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000315","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000316","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400000317","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000318","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000319","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400000320","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000321","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000322","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000323","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000324","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000325","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400000326","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000327","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400000328","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
