"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500069112","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500073970","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500076053","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500082681","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500097773","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500099040","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500102634","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500114918","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500119236","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500126858","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500134426","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500134497","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500134705","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500136385","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500138266","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500144028","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500158939","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500159749","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500160246","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500170186","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500184041","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040001","ALFRED-ALMOND ELEMENTARY SCHOOL","500189730","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500004818","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500005079","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500006714","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500013323","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500021350","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500032518","Suppressed",,"Suppressed","Suppressed",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500034737","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500036752","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500038385","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500039470","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500046972","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500053194","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500059331","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500068369","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500072806","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500075097","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500076053","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500083537","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500095575","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500100023","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500100229","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500107191","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500107249","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500117980","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500119870","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500131276","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500134809","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500138266","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500144182","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500158939","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500164229","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020101040000","ALFRED-ALMOND CENTRAL SCHOOL DISTRICT","020101040002","ALFRED-ALMOND JUNIOR-SENIOR HIGH SCHOOL","500180338","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500001728","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500012165","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500020791","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500024287","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500026087","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500026740","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500033661","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500048150","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500049836","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500051569","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500054815","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500069405","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500074719","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500075174","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500098200","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500099404","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500099970","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500100430","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500105317","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500105968","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500106542","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500109022","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500115153","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500115627","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500129923","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500131022","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500132743","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500139653","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500145620","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500147315","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500169008","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500170291","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500171227","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","020801040000","BELFAST CENTRAL SCHOOL DISTRICT","020801040001","BELFAST SCHOOL","500172861","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500007784","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500009899","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500011970","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500017936","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500026694","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500027380","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500031688","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500032202","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500052543","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500056909","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500061056","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500067292","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500068059","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500104300","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500106185","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500113989","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500114235","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500115526","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500123835","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500139681","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500143867","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500156836","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500163319","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500174234","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500180228","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500181440","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500183247","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","021102040000","CANASERAGA CENTRAL SCHOOL DISTRICT","021102040001","CANASERAGA SCHOOL","500188832","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500014135","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500019637","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500022471","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500031930","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500037885","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500039029","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","030501040000","HARPURSVILLE CENTRAL SCHOOL DISTRICT","030501040001","W A OLMSTED ELEMENTARY SCHOOL","500043495","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
