"","x"
"603",NA
"604",1.6334006204016
"605",1.74593869059348
"606",NA
"607",2.41912355417465
"608",3.36136800196943
"609",NA
"610",4.78688500764379
"611",NA
"612",3.85900232721922
"613",NA
"614",NA
"615",NA
"616",4.2697870970167
"617",5.69075454151963
"618",5.6173918170869
"619",NA
"620",NA
"621",NA
"622",NA
"623",4.78022056363114
"624",4.94048511742389
"625",NA
"626",4.10948211279354
"627",4.67581298388189
"628",4.65742735321209
"629",2.82372806655116
"630",NA
"631",2.07828025978716
"632",5.12346961981614
"633",NA
"634",3.44621927965536
"635",2.23903379001865
"636",3.82742536716445
"637",3.53924526436995
"638",6.2520818395941
"639",NA
"640",NA
"641",NA
"642",NA
"643",NA
"644",2.52272252332339
"645",NA
"646",NA
"647",NA
"648",5.94863101502817
"649",NA
"650",5.32448573791272
"651",4.85844010753337
"652",5.87578826213613
"653",4.14801672699089
"654",4.79799992847486
"655",NA
"656",5.15532106321211
"657",NA
"658",NA
"659",NA
"660",NA
"661",3.62750312411343
"662",2.23492245255186
"663",4.01291372652551
"664",4.99631488672892
"665",NA
"666",NA
"667",NA
"668",NA
"669",4.54585143692986
"670",NA
"671",2.69193554290287
"672",2.88882308969643
"673",NA
"674",3.15267437536684
"675",2.11265105827457
"676",4.78655666595847
"677",NA
"678",NA
"679",2.7166749004877
"680",NA
"681",3.35602037885595
"682",2.69237938707175
"683",NA
"684",5.48181062631298
"685",5.42046902886063
"686",NA
"687",NA
"688",3.24370599416235
"689",5.05823692728027
"690",3.80197891989843
"691",3.13801946452894
"692",4.93107923112632
"693",1.89240539486048
"694",3.30183032865313
"695",3.61217687821212
"696",3.43234244902712
"697",4.1826538115529
"698",2.79014197104187
"699",2.89281792183958
"700",2.83927174496897
"701",NA
"702",NA
"703",1.8804346863293
"704",4.09831900622985
"705",3.92301009937928
"706",2.83131693116941
"707",3.70939233749455
"708",NA
"709",2.76668586240794
"710",NA
"711",2.96322109775651
"712",3.95156889025537
"713",NA
"714",NA
"715",3.92430702294603
"716",5.88306158989677
"717",NA
"718",3.3228620109082
"719",4.61507484107641
"720",3.32309822536661
"721",NA
"722",2.83067319399136
"723",NA
"724",2.67486211666595
"725",NA
"726",NA
"727",NA
"728",NA
"729",3.30989656051895
"730",5.82097379995684
"731",NA
"732",3.55000014199759
"733",NA
"734",NA
"735",3.67581282465962
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",3.20589261164034
"742",NA
"743",4.28999510672388
"744",3.20445449076477
"745",2.67767091863316
"746",4.03977956145778
"747",NA
"748",NA
"749",3.20359829283966
"750",NA
"751",3.24438655055198
"752",NA
"753",2.79397321494238
"754",NA
"755",NA
"756",3.25565494366138
"757",4.28128469492751
"758",3.24831246251961
"759",3.59071440997585
"760",2.93198586926248
"761",NA
"762",NA
"763",NA
"764",NA
"765",4.19947983617168
"766",NA
"767",3.38602104465633
"768",3.75179194873855
"769",NA
"770",3.56201617214155
"771",3.24433336170915
"772",5.10193205833157
"773",4.06666405785606
"774",2.41555974487593
"775",4.48986458411226
"776",NA
"777",3.5110246435899
"778",2.99665589372801
"779",2.10446363511627
"780",NA
"781",5.78965179319145
"782",5.93712796335556
"783",2.15795405909865
"784",4.36830717964019
"785",NA
"786",3.34530060399292
"787",2.41777095563554
"788",NA
"789",NA
"790",3.45238868099687
"791",4.02614574973305
"792",3.61220349941232
"793",5.06576552566975
"794",NA
"795",NA
"796",5.1270135624902
"797",3.10437266690247
"798",5.00911803092783
"799",NA
"800",NA
"801",NA
"802",4.86542505013334
"803",NA
"804",3.43251999557249
"805",2.74183945892504
"806",4.9980393072324
"807",2.61478514615729
"808",2.41988978419921
"809",2.52349282506873
"810",NA
"811",NA
"812",2.35234458947614
"813",3.72982871424805
"814",NA
"815",2.84786754936176
"816",5.05363977184181
"817",NA
"818",2.74166486045693
"819",NA
"820",5.03205957424393
"821",NA
"822",2.3578657474345
"823",4.21445059984457
"824",2.74918629371149
"825",6.18379786360432
"826",3.0663279496945
"827",NA
"828",2.81665194732514
"829",4.58668466524115
"830",2.49443666954476
"831",4.7310964091476
"832",5.51111791786105
"833",NA
"834",5.38323655895184
"835",NA
"836",3.63879094757598
"837",NA
"838",NA
"839",1.95538985617177
"840",3.00622811521196
"841",5.30129064033095
"842",NA
"843",3.57899612235602
"844",2.87034076488165
"845",1.44425892891263
"846",NA
"847",3.69964557125321
"848",2.53951656123109
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",3.62325465141053
"855",3.09530865700807
"856",1.90351947078902
"857",1.96305540691952
"858",NA
"859",NA
"860",NA
"861",2.58073733935686
"862",NA
"863",2.05689235430569
"864",2.38568748192382
"865",5.09838005466634
"866",4.54659732348224
"867",NA
"868",NA
"869",NA
"870",2.65556618219707
"871",NA
"872",2.93553821442775
"873",NA
"874",NA
"875",4.28549687132313
"876",NA
"877",NA
"878",1.86743432620614
"879",NA
"880",NA
"881",3.92815591682354
"882",4.75364685176879
"883",5.1211028861628
"884",2.39076148734708
"885",NA
"886",NA
"887",NA
"888",NA
"889",3.79862088098076
"890",3.55097894156181
"891",NA
"892",3.63312553642068
"893",NA
"894",NA
"895",NA
"896",2.88011024651517
"897",2.66821546947332
"898",1.83345903399573
"899",3.39286770910453
"900",NA
"901",1.43594704635367
"902",1.49587070075928
"903",NA
"904",NA
"905",6.06859452934688
"906",NA
"907",2.42371613391261
"908",NA
"909",5.11104929277056
"910",3.384375593111
"911",NA
"912",3.912084962578
"913",1.87429953338904
"914",3.61977808142874
"915",NA
"916",4.55516138164765
"917",5.95380514308521
"918",NA
"919",NA
"920",6.12576614306944
"921",3.54518166726754
"922",3.33197354644243
"923",5.70505788381887
"924",NA
"925",NA
"926",2.43038381283072
"927",3.97364143323799
"928",4.7082779846912
"929",2.54489967659438
"930",2.55903454449765
"931",4.19445863175569
"932",NA
"933",NA
"934",2.39658158262992
"935",1.44992945562745
"936",2.8475758077255
"937",2.975700930559
"938",NA
"939",NA
"940",3.3796468733828
"941",2.13001885588089
"942",3.66014685159024
"943",1.72179057696069
"944",NA
"945",NA
"946",6.01237352857557
"947",NA
"948",NA
"949",NA
"950",5.95898862665453
"951",3.27885995509287
"952",3.9576295426231
"953",3.67551033900596
"954",NA
"955",NA
"956",1.94697045282976
"957",2.68565118844467
"958",4.67059298852179
"959",NA
"960",NA
"961",6.368126280952
"962",4.56831237679413
"963",NA
"964",NA
"965",NA
"966",3.85185948518803
"967",NA
"968",NA
"969",4.15169394126669
"970",3.71079742311877
"971",5.63465612358238
"972",3.50795180138926
"973",NA
"974",4.26333929715403
"975",6.06682899713609
"976",NA
"977",NA
"978",5.11333480477725
"979",NA
"980",4.2564143801215
"981",2.94207879024763
"982",5.0750890731602
"983",NA
"984",4.48526503516617
"985",3.4469473039426
"986",4.05715048695849
"987",NA
"988",3.77242706915884
"989",2.81426584517774
"990",2.31505429822413
"991",NA
"992",NA
"993",NA
"994",NA
"995",2.48415978397637
"996",4.61679699117973
"997",NA
"998",4.68054135969051
"999",2.29489364382597
"1000",3.78211263027996
"1001",3.4256404099916
"1002",2.55058694136998
"1003",NA
"1004",5.96032487284673
"1005",3.32431284113637
"1006",NA
"1007",3.79691716775806
"1008",5.54555992504813
"1009",NA
"1010",NA
"1011",2.23423169045146
"1012",5.05713416462106
"1013",NA
"1014",2.54077557652104
"1015",4.44881435750153
"1016",2.29613421797135
"1017",3.78771696779638
"1018",4.83433473643468
"1019",2.62093066025879
"1020",4.13309020419311
"1021",3.1156176403496
"1022",3.21898045101354
"1023",2.32098760143026
"1024",NA
"1025",2.03224911252351
"1026",3.94125978041397
"1027",NA
"1028",3.80279022015266
"1029",3.78833397971776
"1030",NA
"1031",NA
"1032",2.7017309144396
"1033",NA
"1034",NA
"1035",4.67925913689655
"1036",3.64931690007568
"1037",NA
"1038",NA
"1039",NA
"1040",2.39333752627302
"1041",3.25791451896492
"1042",2.74728877707964
"1043",4.65676271949164
"1044",4.33005884437286
"1045",3.61209472250606
"1046",3.66723819981117
"1047",4.74559786971039
"1048",2.37897207144542
"1049",NA
"1050",2.43062275343058
"1051",1.81670737524296
"1052",NA
"1053",NA
"1054",NA
"1055",4.37013040262949
"1056",3.68051092734975
"1057",1.9776574171645
"1058",NA
"1059",NA
"1060",2.28757541684444
"1061",2.48720756188628
"1062",NA
"1063",5.09269562414992
"1064",NA
"1065",2.96250070942886
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",2.73519125072657
"1071",3.38193262073476
"1072",3.67408229389588
"1073",4.72523828517064
"1074",NA
"1075",NA
"1076",NA
"1077",4.87832868306848
"1078",3.75162552080196
"1079",3.17707111844671
"1080",4.71046682920752
"1081",1.74901319334906
"1082",4.07595688571462
"1083",NA
"1084",5.67981225108072
"1085",3.60721679242759
"1086",NA
"1087",3.63116008056645
"1088",2.57623157409824
"1089",NA
"1090",3.12065652018916
"1091",NA
"1092",NA
"1093",2.67829908463492
"1094",3.96499866149725
"1095",1.26589785749224
"1096",NA
"1097",NA
"1098",3.86666631620018
"1099",NA
"1100",NA
"1101",2.82895565854555
"1102",3.72751088067272
"1103",NA
"1104",4.17415763149444
"1105",3.02049770561136
"1106",NA
"1107",3.87610059115555
"1108",NA
"1109",2.92447001702946
"1110",4.64890572552211
"1111",3.6234359287724
"1112",2.40295685776477
"1113",NA
"1114",NA
"1115",NA
"1116",3.15894293756779
"1117",NA
"1118",4.89154872101951
"1119",2.83013888109022
"1120",NA
"1121",3.61887124945043
"1122",NA
"1123",1.90101988261486
"1124",NA
"1125",NA
"1126",4.04893479959557
"1127",NA
"1128",NA
"1129",NA
"1130",3.48310590422783
"1131",NA
"1132",4.75878837892078
"1133",NA
"1134",NA
"1135",3.1210151256848
"1136",NA
"1137",3.15125731565879
"1138",NA
"1139",1.95404652265633
"1140",NA
"1141",4.33299023943444
"1142",NA
"1143",2.7016814201499
"1144",NA
"1145",2.67390837768922
"1146",3.66361740633894
"1147",NA
"1148",6.53734909796313
"1149",4.47661705810725
"1150",5.33723214038219
"1151",NA
"1152",1.79512260500597
"1153",5.03523338290814
"1154",2.57489465254265
"1155",4.3881294223146
"1156",4.26277630204651
"1157",3.19410084585264
"1158",4.18400462480186
"1159",NA
"1160",3.85020393657274
"1161",4.97748308616795
"1162",2.84783602291095
"1163",5.04755417565702
"1164",NA
"1165",2.77269654234491
"1166",NA
"1167",NA
"1168",6.05629343255748
"1169",5.09225640755188
"1170",NA
"1171",4.82294773376666
"1172",2.13952801235148
"1173",NA
"1174",3.57327794816295
"1175",3.06348664005571
"1176",1.92529791596579
"1177",2.03572641133327
"1178",6.12387428501849
"1179",3.45622364306119
"1180",NA
"1181",NA
"1182",5.00403224026511
"1183",2.72808869086451
"1184",2.82871311617407
"1185",NA
"1186",6.46985614187861
"1187",NA
"1188",4.62307963631338
"1189",2.53362199393026
"1190",NA
"1191",NA
"1192",NA
"1193",3.01564107702808
"1194",3.68387525085257
"1195",NA
"1196",2.11125041632896
"1197",3.63675277762725
"1198",6.0848309683028
"1199",2.97303443304921
"1200",3.48108740467992
"1201",4.82348545402698
"1202",NA
"1203",3.0315758670708
"1204",NA
"1205",NA
"1206",3.50698941071332
"1207",3.56103156357578
"1208",3.50732125445434
"1209",6.07919487484999
"1210",4.33375059773851
"1211",1.85189749113508
"1212",3.44147608357077
"1213",2.33093808809609
"1214",2.11504385250388
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",1.52056515518679
"1221",2.52691959834943
"1222",2.52075994490869
"1223",NA
"1224",NA
"1225",NA
"1226",3.11433081189366
"1227",6.16966635595954
"1228",NA
"1229",5.50654833462071
"1230",2.74965234003471
"1231",NA
"1232",NA
"1233",3.89648173691112
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",2.22088206149518
"1240",3.71623938340692
"1241",5.98973913905263
"1242",NA
"1243",5.35525958911263
"1244",NA
"1245",2.90700306966777
"1246",NA
"1247",NA
"1248",2.73243105118334
"1249",NA
"1250",1.97904237817779
"1251",3.98363607862494
"1252",NA
"1253",2.74223081469471
"1254",4.07108945930172
"1255",2.78879337189633
"1256",4.87985700083782
"1257",4.6676966779942
"1258",NA
"1259",3.63870175741317
"1260",5.27239115542801
"1261",NA
"1262",3.39127148400371
"1263",NA
"1264",4.71457388307055
"1265",2.38879331051243
"1266",NA
"1267",2.49208932683108
"1268",NA
"1269",NA
"1270",NA
"1271",2.53578918819853
"1272",NA
"1273",2.25306528360728
"1274",2.80748514144955
"1275",2.96216171975967
"1276",3.75124359000365
"1277",2.15827724136665
"1278",NA
"1279",4.18544572925569
"1280",NA
"1281",2.41204152450473
"1282",2.51994949127438
"1283",3.13317338696035
"1284",NA
"1285",NA
"1286",3.41493851328744
"1287",NA
"1288",NA
"1289",3.26806854483794
"1290",NA
"1291",3.42411497948749
"1292",3.23223967550342
"1293",NA
"1294",3.61333667603164
"1295",NA
"1296",4.19186723044165
"1297",NA
"1298",NA
"1299",2.8677135836785
"1300",NA
"1301",NA
"1302",2.06508050853459
"1303",4.24330314375458
"1304",3.57740692346134
"1305",NA
"1306",NA
"1307",3.64106152141577
"1308",NA
"1309",3.64220116212602
"1310",4.22471879561456
"1311",NA
"1312",NA
"1313",4.32910800880697
"1314",4.07433801692768
"1315",NA
"1316",NA
"1317",3.08698538146484
"1318",NA
"1319",NA
"1320",NA
"1321",NA
"1322",NA
"1323",4.78998282581639
"1324",NA
"1325",5.11188981396207
"1326",NA
"1327",NA
"1328",3.61385563539897
"1329",2.43863036657943
"1330",NA
"1331",NA
"1332",4.86123158545975
"1333",3.70614092909081
"1334",4.40075188175379
"1335",6.17361463225097
"1336",2.20164108581734
"1337",4.34634893013296
"1338",NA
"1339",3.78901996634566
"1340",NA
"1341",2.69251504333883
"1342",NA
"1343",3.71891357255268
"1344",3.92748477179745
"1345",3.7121735012746
"1346",3.57390253501649
"1347",3.99994737143548
"1348",3.83587269447435
"1349",NA
"1350",2.98661024710193
"1351",NA
"1352",3.08872966039878
"1353",5.66015916017347
"1354",NA
"1355",2.62323193061205
"1356",NA
"1357",NA
"1358",5.13487626398187
"1359",3.69922467221371
"1360",NA
"1361",3.48118370862335
"1362",3.18179403385184
"1363",4.6997832517331
"1364",5.81193100451867
"1365",5.23468153431416
"1366",3.40553073359902
"1367",3.02400679700897
"1368",NA
"1369",2.32937700996332
"1370",5.12510374011984
"1371",NA
"1372",2.46184262201496
"1373",3.44552745779103
"1374",NA
"1375",NA
"1376",NA
"1377",5.2195812126937
"1378",NA
"1379",2.21073837473907
"1380",NA
"1381",2.22049912009177
"1382",NA
"1383",6.05840312932689
"1384",1.53932469631944
"1385",5.67843417520782
"1386",NA
"1387",2.08111607473414
"1388",NA
"1389",NA
"1390",4.32506630662282
"1391",3.95167074741748
"1392",NA
"1393",NA
"1394",4.91936908389478
"1395",3.40351919474008
"1396",NA
"1397",3.35860638211884
"1398",2.66756632218887
"1399",2.761762069096
"1400",2.97213349857023
"1401",3.62960378939359
"1402",2.44944127866323
"1403",6.55678732804284
"1404",NA
"1405",4.61349796006961
"1406",3.08253944963607
"1407",NA
"1408",3.39717158184157
"1409",3.46099914501378
"1410",NA
"1411",NA
"1412",2.94640702425367
"1413",2.93136317013735
"1414",4.63033007897414
"1415",NA
"1416",NA
"1417",4.07672349761841
"1418",NA
"1419",NA
"1420",4.02311341057689
"1421",NA
"1422",NA
"1423",2.35917775972251
"1424",NA
"1425",NA
"1426",2.36434301012197
"1427",5.09425238695552
"1428",NA
"1429",NA
"1430",NA
"1431",1.71163769500499
"1432",NA
"1433",NA
"1434",5.75733336022698
"1435",4.08390594804823
"1436",4.88848693127315
"1437",4.41151025770049
"1438",NA
"1439",4.94200954115124
"1440",NA
"1441",4.67013614017813
"1442",4.38475381203264
"1443",4.63996228398791
"1444",4.48021725939641
"1445",NA
"1446",1.84191290265358
"1447",4.29950600629041
"1448",NA
"1449",1.98939569768845
"1450",2.93119053800277
"1451",4.12147986583309
"1452",3.90367859085565
"1453",NA
"1454",NA
"1455",NA
"1456",2.37048025454739
"1457",NA
"1458",NA
"1459",2.82132839588052
"1460",2.59486703548083
"1461",4.35743278438962
"1462",3.09157577729402
"1463",2.13569424291285
"1464",NA
"1465",NA
"1466",NA
"1467",2.23795783695062
"1468",3.85592316295292
"1469",2.36085533945589
"1470",NA
"1471",3.40086023189609
"1472",NA
"1473",3.16714817613673
"1474",3.00833175385903
"1475",4.75589221496384
"1476",3.28715821645144
"1477",4.74504224702107
"1478",NA
"1479",NA
"1480",3.22114451727742
"1481",NA
"1482",NA
"1483",NA
"1484",1.99818318004816
"1485",NA
"1486",3.13742383655491
"1487",3.20783334156956
"1488",NA
"1489",4.11628397305783
"1490",2.84055431446764
"1491",NA
"1492",NA
"1493",NA
"1494",2.83361665549296
"1495",NA
"1496",NA
"1497",4.24437582263112
"1498",3.9061639791323
"1499",5.09754980921272
"1500",NA
"1501",NA
"1502",4.01360651024809
"1503",NA
"1504",NA
"1505",NA
"1506",2.27388839376829
"1507",2.13642366212243
"1508",NA
"1509",2.21722636428353
"1510",2.25541451774708
"1511",NA
"1512",NA
"1513",NA
"1514",5.57927031212847
"1515",5.20428724797409
"1516",NA
"1517",NA
"1518",5.34601128350235
